date,company_id,company_name,actual_return,predicted_return,movement_actual,movement_predicted
2024-01-05 00:00:00+05:30,131,Company_131,-0.018339654430747032,-0.1560148447751999,0.0,0.48805174231529236
2024-01-05 00:00:00+05:30,136,Company_136,-0.03553976118564606,-0.15523521602153778,0.0,0.4915275573730469
2024-01-05 00:00:00+05:30,392,Company_392,-0.004899230320006609,-0.15539157390594482,0.0,0.49139487743377686
2024-01-05 00:00:00+05:30,270,Company_270,0.012166768312454224,-0.15607617795467377,1.0,0.48810672760009766
2024-01-05 00:00:00+05:30,400,Company_400,0.026711182668805122,-0.15606944262981415,1.0,0.48805028200149536
2024-01-05 00:00:00+05:30,279,Company_279,0.010583961382508278,-0.1562715321779251,1.0,0.4909091293811798
2024-01-05 00:00:00+05:30,281,Company_281,0.0,-0.15635225176811218,0.0,0.490695983171463
2024-01-05 00:00:00+05:30,411,Company_411,-0.03077954240143299,-0.1558259278535843,0.0,0.4891584813594818
2024-01-05 00:00:00+05:30,284,Company_284,0.011909598484635353,-0.15596051514148712,1.0,0.48798030614852905
2024-01-05 00:00:00+05:30,29,Company_29,0.007788304705172777,-0.1557316929101944,1.0,0.49145811796188354
2024-01-05 00:00:00+05:30,31,Company_31,-0.01404866948723793,-0.15585334599018097,0.0,0.4879925847053528
2024-01-05 00:00:00+05:30,417,Company_417,0.0,-0.1559569239616394,0.0,0.4878915250301361
2024-01-05 00:00:00+05:30,421,Company_421,0.02340070530772209,-0.15631140768527985,1.0,0.4886797368526459
2024-01-05 00:00:00+05:30,43,Company_43,0.0,-0.15566976368427277,0.0,0.4879496693611145
2024-01-05 00:00:00+05:30,48,Company_48,0.01793379709124565,-0.1561582088470459,1.0,0.48810115456581116
2024-01-05 00:00:00+05:30,179,Company_179,-0.002452531363815069,-0.1559949666261673,0.0,0.48803699016571045
2024-01-05 00:00:00+05:30,308,Company_308,-0.01557308342307806,-0.15539735555648804,0.0,0.4905701279640198
2024-01-05 00:00:00+05:30,438,Company_438,0.0,-0.15590205788612366,0.0,0.4880077838897705
2024-01-05 00:00:00+05:30,61,Company_61,0.0033514315728098154,-0.15615244209766388,1.0,0.48817962408065796
2024-01-05 00:00:00+05:30,69,Company_69,0.007339783478528261,-0.15581168234348297,1.0,0.49017879366874695
2024-01-05 00:00:00+05:30,82,Company_82,0.0015457766130566597,-0.1559208184480667,1.0,0.4901408553123474
2024-01-05 00:00:00+05:30,348,Company_348,-0.0008327182149514556,-0.15565794706344604,0.0,0.49210667610168457
2024-01-05 00:00:00+05:30,221,Company_221,-0.029452523216605186,-0.1558346152305603,0.0,0.4913218319416046
2024-01-05 00:00:00+05:30,95,Company_95,0.0,-0.15611352026462555,0.0,0.4881896674633026
2024-01-05 00:00:00+05:30,226,Company_226,0.0018533873371779919,-0.15529082715511322,1.0,0.49140387773513794
2024-01-05 00:00:00+05:30,104,Company_104,0.0,-0.15626640617847443,0.0,0.48813000321388245
2024-01-05 00:00:00+05:30,360,Company_360,0.009772993624210358,-0.15599554777145386,1.0,0.48818376660346985
2024-01-05 00:00:00+05:30,371,Company_371,0.0,-0.15559245645999908,0.0,0.49128150939941406
